protocol_type,llm_provider,scenario_id,iteration,task_completed,correct_tool_selection,parameter_accuracy,result_correctness,hallucination_detected,error_recovery,validation_scores_json
mcp,claude_3.5,S1,0,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,1,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,2,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,3,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,4,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,5,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,6,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,7,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,8,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,9,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,10,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,11,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,12,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,13,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,14,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
mcp,claude_3.5,S1,15,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,16,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,17,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,18,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,19,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,20,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,21,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,22,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,23,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,24,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,25,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,26,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,27,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,28,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,29,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,30,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,31,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,32,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,33,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,34,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,35,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,36,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,37,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,38,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,39,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
mcp,claude_3.5,S1,40,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
