protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
mcp,S1,0,1181.77,25.0,492,1,2026-04-12T19:54:07.291576
mcp,S1,1,1435.6,25.0,412,1,2026-04-12T19:54:07.291649
mcp,S1,2,1159.91,25.0,515,1,2026-04-12T19:54:07.291686
mcp,S1,3,1574.07,25.0,556,1,2026-04-12T19:54:07.291713
mcp,S1,4,1298.9,25.0,587,1,2026-04-12T19:54:07.291738
mcp,S1,5,1193.1,25.0,471,1,2026-04-12T19:54:07.291759
mcp,S1,6,1487.02,25.0,495,1,2026-04-12T19:54:07.291781
mcp,S1,7,1299.46,25.0,395,1,2026-04-12T19:54:07.291801
mcp,S1,8,675.0,25.0,450,1,2026-04-12T19:54:07.291823
mcp,S1,9,1487.8,25.0,389,1,2026-04-12T19:54:07.291844
mcp,S1,10,1199.13,25.0,487,1,2026-04-12T19:54:07.291864
mcp,S1,11,1470.59,25.0,515,1,2026-04-12T19:54:07.291885
mcp,S1,12,1036.9,25.0,451,1,2026-04-12T19:54:07.291914
mcp,S1,13,1374.8,25.0,578,1,2026-04-12T19:54:07.291934
mcp,S1,14,1455.54,25.0,602,1,2026-04-12T19:54:07.291959
mcp,S1,15,1475.75,25.0,436,1,2026-04-12T19:54:07.291978
mcp,S1,16,1510.87,25.0,414,1,2026-04-12T19:54:07.291999
mcp,S1,17,1300.97,25.0,511,1,2026-04-12T19:54:07.292018
mcp,S1,18,1410.99,25.0,456,1,2026-04-12T19:54:07.292039
mcp,S1,19,975.53,25.0,460,1,2026-04-12T19:54:07.292058
mcp,S1,20,1007.96,25.0,454,1,2026-04-12T19:54:07.292081
mcp,S1,21,900.26,25.0,603,1,2026-04-12T19:54:07.292100
mcp,S1,22,1303.41,25.0,533,1,2026-04-12T19:54:07.292121
mcp,S1,23,1493.01,25.0,486,1,2026-04-12T19:54:07.292140
mcp,S1,24,1593.08,25.0,536,1,2026-04-12T19:54:07.292160
mcp,S1,25,1117.34,25.0,461,1,2026-04-12T19:54:07.292323
mcp,S1,26,1179.69,25.0,607,1,2026-04-12T19:54:07.292371
mcp,S1,27,1431.67,25.0,618,1,2026-04-12T19:54:07.292399
mcp,S1,28,1036.78,25.0,533,1,2026-04-12T19:54:07.292425
mcp,S1,29,908.47,25.0,431,1,2026-04-12T19:54:07.292449
mcp,S1,30,1254.33,25.0,429,1,2026-04-12T19:54:07.292472
mcp,S1,31,862.11,25.0,502,1,2026-04-12T19:54:07.292494
mcp,S1,32,1634.71,25.0,419,1,2026-04-12T19:54:07.292517
mcp,S1,33,1321.94,25.0,527,1,2026-04-12T19:54:07.292540
mcp,S1,34,1685.06,25.0,549,1,2026-04-12T19:54:07.292563
mcp,S1,35,1068.51,25.0,452,1,2026-04-12T19:54:07.292585
mcp,S1,36,1041.69,25.0,498,1,2026-04-12T19:54:07.292607
mcp,S1,37,1106.36,25.0,478,1,2026-04-12T19:54:07.292628
mcp,S1,38,889.83,25.0,541,1,2026-04-12T19:54:07.292651
mcp,S1,39,1372.5,25.0,459,1,2026-04-12T19:54:07.292672
mcp,S1,40,1607.22,25.0,547,1,2026-04-12T19:54:07.292695
mcp,S1,41,1870.84,25.0,551,1,2026-04-12T19:54:07.292717
mcp,S1,42,1260.61,25.0,557,1,2026-04-12T19:54:07.292739
mcp,S1,43,1071.14,25.0,498,1,2026-04-12T19:54:07.292760
mcp,S1,44,1486.33,25.0,526,1,2026-04-12T19:54:07.292799
mcp,S1,45,1380.47,25.0,376,1,2026-04-12T19:54:07.292823
mcp,S1,46,1001.42,25.0,545,1,2026-04-12T19:54:07.292845
mcp,S1,47,1051.74,25.0,447,1,2026-04-12T19:54:07.292866
mcp,S1,48,1225.83,25.0,615,1,2026-04-12T19:54:07.292891
mcp,S1,49,1433.59,25.0,752,1,2026-04-12T19:54:07.292915
mcp,S1,50,1897.28,25.0,482,1,2026-04-12T19:54:07.293199
mcp,S1,51,1077.75,25.0,535,1,2026-04-12T19:54:07.293240
mcp,S1,52,675.0,25.0,628,1,2026-04-12T19:54:07.293273
mcp,S1,53,1747.87,25.0,383,1,2026-04-12T19:54:07.293345
mcp,S1,54,776.41,25.0,478,1,2026-04-12T19:54:07.293380
mcp,S1,55,1433.0,25.0,424,1,2026-04-12T19:54:07.293421
mcp,S1,56,1597.07,25.0,500,1,2026-04-12T19:54:07.293468
mcp,S1,57,1214.48,25.0,527,1,2026-04-12T19:54:07.293497
mcp,S1,58,852.94,25.0,451,1,2026-04-12T19:54:07.293519
mcp,S1,59,1375.96,25.0,529,1,2026-04-12T19:54:07.293552
mcp,S1,60,877.91,25.0,505,1,2026-04-12T19:54:07.293624
mcp,S1,61,1125.02,25.0,482,1,2026-04-12T19:54:07.293650
mcp,S1,62,1105.3,25.0,446,1,2026-04-12T19:54:07.293673
mcp,S1,63,1683.2,25.0,301,1,2026-04-12T19:54:07.293728
mcp,S1,64,1411.1,25.0,520,1,2026-04-12T19:54:07.293755
mcp,S1,65,1919.85,25.0,536,1,2026-04-12T19:54:07.293781
mcp,S1,66,1459.95,25.0,381,1,2026-04-12T19:54:07.293804
mcp,S1,67,675.0,25.0,621,1,2026-04-12T19:54:07.293822
mcp,S1,68,857.73,25.0,382,1,2026-04-12T19:54:07.293844
mcp,S1,69,1336.02,25.0,452,1,2026-04-12T19:54:07.293862
mcp,S1,70,1184.09,25.0,454,1,2026-04-12T19:54:07.293881
mcp,S1,71,1049.56,25.0,586,1,2026-04-12T19:54:07.293901
mcp,S1,72,1010.85,25.0,557,1,2026-04-12T19:54:07.293924
mcp,S1,73,1236.48,25.0,524,1,2026-04-12T19:54:07.293951
mcp,S1,74,1187.42,25.0,539,1,2026-04-12T19:54:07.293971
mcp,S1,75,1508.04,25.0,380,1,2026-04-12T19:54:07.294220
mcp,S1,76,1318.59,25.0,517,1,2026-04-12T19:54:07.294253
mcp,S1,77,1824.81,25.0,563,1,2026-04-12T19:54:07.294327
mcp,S1,78,1225.41,25.0,540,1,2026-04-12T19:54:07.294368
mcp,S1,79,675.0,25.0,471,1,2026-04-12T19:54:07.294389
mcp,S1,80,1765.95,25.0,388,1,2026-04-12T19:54:07.294420
mcp,S1,81,675.0,25.0,484,1,2026-04-12T19:54:07.294440
mcp,S1,82,1418.19,25.0,389,1,2026-04-12T19:54:07.294464
mcp,S1,83,1005.66,25.0,625,1,2026-04-12T19:54:07.294502
mcp,S1,84,1320.22,25.0,604,1,2026-04-12T19:54:07.294522
mcp,S1,85,1288.19,25.0,509,1,2026-04-12T19:54:07.294541
mcp,S1,86,941.87,25.0,629,1,2026-04-12T19:54:07.294567
mcp,S1,87,1174.87,25.0,389,1,2026-04-12T19:54:07.294588
mcp,S1,88,1362.83,25.0,503,1,2026-04-12T19:54:07.294610
mcp,S1,89,1190.21,25.0,510,1,2026-04-12T19:54:07.294628
mcp,S1,90,1190.02,25.0,434,1,2026-04-12T19:54:07.294651
mcp,S1,91,1002.78,25.0,455,1,2026-04-12T19:54:07.294673
mcp,S1,92,1908.8,25.0,479,1,2026-04-12T19:54:07.294698
mcp,S1,93,1110.56,25.0,461,1,2026-04-12T19:54:07.294721
mcp,S1,94,1087.17,25.0,443,1,2026-04-12T19:54:07.294748
mcp,S1,95,1761.01,25.0,501,1,2026-04-12T19:54:07.294768
mcp,S1,96,1019.59,25.0,547,1,2026-04-12T19:54:07.294789
