protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
mcp,S1,0,913.9774176055179,25.0,443,1,2026-04-12T19:48:28.867323
mcp,S1,1,1125.4959312747158,25.0,372,1,2026-04-12T19:48:29.993300
mcp,S1,2,895.7603289637012,25.0,464,1,2026-04-12T19:48:30.889362
mcp,S1,3,1240.8896716497857,25.0,501,1,2026-04-12T19:48:32.130539
mcp,S1,4,1011.5855488028005,25.0,529,1,2026-04-12T19:48:33.142475
mcp,S2,0,923.4191765573039,25.0,425,1,2026-04-12T19:48:34.067041
mcp,S2,1,1168.3510963448616,25.0,446,1,2026-04-12T19:48:35.235947
mcp,S2,2,1012.0533623321036,25.0,355,1,2026-04-12T19:48:36.248185
mcp,S2,3,500,25.0,406,1,2026-04-12T19:48:36.748682
mcp,S2,4,1169.0030607641015,25.0,350,1,2026-04-12T19:48:37.918134
mcp,S3,0,928.439038415929,25.0,439,1,2026-04-12T19:48:38.847467
mcp,S3,1,1154.6590778859418,25.0,463,1,2026-04-12T19:48:40.002505
mcp,S3,2,793.2536336951,25.0,406,1,2026-04-12T19:48:40.796215
mcp,S3,3,1074.8316001191954,25.0,521,1,2026-04-12T19:48:41.871861
mcp,S3,4,1142.118378867424,25.0,543,1,2026-04-12T19:48:43.014488
mcp,M1,0,1158.9543364919184,25.0,393,3,2026-04-12T19:48:44.174075
mcp,M1,1,1188.223939329144,25.0,372,3,2026-04-12T19:48:45.362700
mcp,M1,2,1013.3093398355155,25.0,460,3,2026-04-12T19:48:46.376501
mcp,M1,3,1104.9919419432838,25.0,411,3,2026-04-12T19:48:47.481813
mcp,M1,4,742.1047246894984,25.0,414,3,2026-04-12T19:48:48.224466
mcp,M2,0,769.1342523371484,25.0,410,2,2026-04-12T19:48:48.994913
mcp,M2,1,679.3803452403217,25.0,543,2,2026-04-12T19:48:49.674753
mcp,M2,2,1015.3410697999507,25.0,480,2,2026-04-12T19:48:50.690474
mcp,M2,3,1173.3387996845518,25.0,438,2,2026-04-12T19:48:51.864268
mcp,M2,4,1256.735387428555,25.0,482,2,2026-04-12T19:48:53.121213
mcp,M3,0,860.2809149195443,25.0,416,3,2026-04-12T19:48:53.982135
mcp,M3,1,912.2423621152909,25.0,548,3,2026-04-12T19:48:54.894797
mcp,M3,2,1122.2209660665008,25.0,557,3,2026-04-12T19:48:56.017645
mcp,M3,3,793.1539084549009,25.0,479,3,2026-04-12T19:48:56.811457
mcp,M3,4,686.2248251444189,25.0,388,3,2026-04-12T19:48:57.498017
mcp,C1,0,974.4440868221692,25.0,387,6,2026-04-12T19:48:58.473366
mcp,C1,1,647.5956007565914,25.0,451,6,2026-04-12T19:48:59.121245
mcp,C1,2,1291.422372608187,25.0,378,6,2026-04-12T19:49:00.413261
mcp,C1,3,1030.7864135035259,25.0,474,6,2026-04-12T19:49:01.444518
mcp,C1,4,1333.3865489345326,25.0,495,6,2026-04-12T19:49:02.778415
mcp,C2,0,819.5875873954601,25.0,408,7,2026-04-12T19:49:03.598870
mcp,C2,1,797.2437930037881,25.0,449,7,2026-04-12T19:49:04.396750
mcp,C2,2,851.1343554184554,25.0,429,7,2026-04-12T19:49:05.248487
mcp,C2,3,670.6887802347785,25.0,488,7,2026-04-12T19:49:05.919762
mcp,C2,4,1072.9145857095675,25.0,413,7,2026-04-12T19:49:06.993153
mcp,C3,0,1268.5183100236118,25.0,493,7,2026-04-12T19:49:08.262625
mcp,C3,1,1488.198808775131,25.0,496,7,2026-04-12T19:49:09.751281
mcp,C3,2,979.6781217217001,25.0,501,7,2026-04-12T19:49:10.731463
mcp,C3,3,821.7853474432926,25.0,450,7,2026-04-12T19:49:11.553604
mcp,C3,4,1167.7715952606043,25.0,474,7,2026-04-12T19:49:12.721787
