trial,task,task_label,trad_latency_ms,trad_tokens,trad_success,trad_tool,trad_exec_ms,_trad_result,mcp_latency_ms,mcp_tokens,mcp_success,mcp_tool,mcp_exec_ms,_mcp_result
1,weather_forecast,Weather Forecast Lookup,9125.51,129,True,get_weather_forecast,0.012,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}",1544.14,484,True,get_weather_forecast,0.012,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}"
2,weather_forecast,Weather Forecast Lookup,1671.6,129,True,get_weather_forecast,0.01,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}",633.94,484,True,get_weather_forecast,0.004,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}"
3,weather_forecast,Weather Forecast Lookup,1546.37,129,True,get_weather_forecast,0.012,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}",854.17,484,True,get_weather_forecast,0.015,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}"
4,weather_forecast,Weather Forecast Lookup,905.83,129,True,get_weather_forecast,0.01,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}",1005.14,484,True,get_weather_forecast,0.01,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}"
5,weather_forecast,Weather Forecast Lookup,556.92,129,True,get_weather_forecast,0.011,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}",932.48,484,True,get_weather_forecast,0.01,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}"
6,weather_forecast,Weather Forecast Lookup,1161.11,129,True,get_weather_forecast,0.01,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}",686.38,484,True,get_weather_forecast,0.012,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}"
7,weather_forecast,Weather Forecast Lookup,644.9,129,True,get_weather_forecast,0.01,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}",647.05,484,True,get_weather_forecast,0.011,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}"
8,weather_forecast,Weather Forecast Lookup,614.72,129,True,get_weather_forecast,0.01,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}",659.86,484,True,get_weather_forecast,0.01,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}"
9,weather_forecast,Weather Forecast Lookup,1233.76,129,True,get_weather_forecast,0.005,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}",596.15,484,True,get_weather_forecast,0.004,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}"
10,weather_forecast,Weather Forecast Lookup,740.66,129,True,get_weather_forecast,0.01,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}",805.54,484,True,get_weather_forecast,0.011,"{'location': 'farm', 'forecast': [{'day': 1, 'condition': 'Sunny', 'temp_high_f': 78, 'precip_chance_pct': 10}, {'day': 2, 'condition': 'Cloudy', 'temp_high_f': 72, 'precip_chance_pct': 40}, {'day': 3, 'condition': 'Rain', 'temp_high_f': 65, 'precip_chance_pct': 80}]}"
