protocol_type,llm_provider,scenario_id,iteration,task_completed,correct_tool_selection,parameter_accuracy,result_correctness,hallucination_detected,error_recovery,validation_scores_json
traditional,claude_3.5,S1,0,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,claude_3.5,S1,1,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,claude_3.5,S1,2,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,claude_3.5,S1,3,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,claude_3.5,S1,4,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,claude_3.5,S2,0,False,False,0.4,0.3,True,False,"{""location_specified"": false, ""forecast_days"": false, ""contains_precipitation"": false}"
traditional,claude_3.5,S2,1,False,False,0.4,0.3,True,False,"{""location_specified"": false, ""forecast_days"": false, ""contains_precipitation"": false}"
traditional,claude_3.5,S2,2,False,False,0.4,0.3,True,False,"{""location_specified"": false, ""forecast_days"": false, ""contains_precipitation"": false}"
traditional,claude_3.5,S2,3,False,False,0.4,0.3,True,False,"{""location_specified"": false, ""forecast_days"": false, ""contains_precipitation"": false}"
traditional,claude_3.5,S2,4,False,False,0.4,0.3,True,False,"{""location_specified"": false, ""forecast_days"": false, ""contains_precipitation"": false}"
traditional,claude_3.5,S3,0,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
traditional,claude_3.5,S3,1,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
traditional,claude_3.5,S3,2,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
traditional,claude_3.5,S3,3,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
traditional,claude_3.5,S3,4,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
traditional,claude_3.5,M1,0,False,False,0.4,0.3,True,False,"{""field_status_checked"": false, ""weather_considered"": false, ""irrigation_recommendation"": false, ""reasoning_provided"": false}"
traditional,claude_3.5,M1,1,False,False,0.4,0.3,True,False,"{""field_status_checked"": false, ""weather_considered"": false, ""irrigation_recommendation"": false, ""reasoning_provided"": false}"
traditional,claude_3.5,M1,2,False,False,0.4,0.3,True,False,"{""field_status_checked"": false, ""weather_considered"": false, ""irrigation_recommendation"": false, ""reasoning_provided"": false}"
traditional,claude_3.5,M1,3,False,False,0.4,0.3,True,False,"{""field_status_checked"": false, ""weather_considered"": false, ""irrigation_recommendation"": false, ""reasoning_provided"": false}"
traditional,claude_3.5,M1,4,False,False,0.4,0.3,True,False,"{""field_status_checked"": false, ""weather_considered"": false, ""irrigation_recommendation"": false, ""reasoning_provided"": false}"
traditional,claude_3.5,M2,0,False,False,0.4,0.3,True,False,"{""both_fields_checked"": false, ""comparison_made"": false, ""priority_identified"": false, ""reasoning_sound"": false}"
traditional,claude_3.5,M2,1,False,False,0.4,0.3,True,False,"{""both_fields_checked"": false, ""comparison_made"": false, ""priority_identified"": false, ""reasoning_sound"": false}"
traditional,claude_3.5,M2,2,False,False,0.4,0.3,True,False,"{""both_fields_checked"": false, ""comparison_made"": false, ""priority_identified"": false, ""reasoning_sound"": false}"
traditional,claude_3.5,M2,3,False,False,0.4,0.3,True,False,"{""both_fields_checked"": false, ""comparison_made"": false, ""priority_identified"": false, ""reasoning_sound"": false}"
traditional,claude_3.5,M2,4,False,False,0.4,0.3,True,False,"{""both_fields_checked"": false, ""comparison_made"": false, ""priority_identified"": false, ""reasoning_sound"": false}"
traditional,claude_3.5,M3,0,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
traditional,claude_3.5,M3,1,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
traditional,claude_3.5,M3,2,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
traditional,claude_3.5,M3,3,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
traditional,claude_3.5,M3,4,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
traditional,claude_3.5,C1,0,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,claude_3.5,C1,1,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,claude_3.5,C1,2,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,claude_3.5,C1,3,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,claude_3.5,C1,4,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,claude_3.5,C2,0,False,False,0.4,0.3,True,False,"{""resource_constraint_acknowledged"": false, ""field_prioritization"": false, ""total_water_calculated"": false, ""field_areas_computed"": false, ""optimization_strategy"": false}"
traditional,claude_3.5,C2,1,False,False,0.4,0.3,True,False,"{""resource_constraint_acknowledged"": false, ""field_prioritization"": false, ""total_water_calculated"": false, ""field_areas_computed"": false, ""optimization_strategy"": false}"
traditional,claude_3.5,C2,2,False,False,0.4,0.3,True,False,"{""resource_constraint_acknowledged"": false, ""field_prioritization"": false, ""total_water_calculated"": false, ""field_areas_computed"": false, ""optimization_strategy"": false}"
traditional,claude_3.5,C2,3,False,False,0.4,0.3,True,False,"{""resource_constraint_acknowledged"": false, ""field_prioritization"": false, ""total_water_calculated"": false, ""field_areas_computed"": false, ""optimization_strategy"": false}"
traditional,claude_3.5,C2,4,False,False,0.4,0.3,True,False,"{""resource_constraint_acknowledged"": false, ""field_prioritization"": false, ""total_water_calculated"": false, ""field_areas_computed"": false, ""optimization_strategy"": false}"
traditional,claude_3.5,C3,0,False,False,0.4,0.3,True,False,"{""crop_types_identified"": false, ""weather_windows_analyzed"": false, ""harvest_priority_logical"": false, ""daily_schedule_provided"": false, ""equipment_considerations"": false}"
traditional,claude_3.5,C3,1,False,False,0.4,0.3,True,False,"{""crop_types_identified"": false, ""weather_windows_analyzed"": false, ""harvest_priority_logical"": false, ""daily_schedule_provided"": false, ""equipment_considerations"": false}"
traditional,claude_3.5,C3,2,False,False,0.4,0.3,True,False,"{""crop_types_identified"": false, ""weather_windows_analyzed"": false, ""harvest_priority_logical"": false, ""daily_schedule_provided"": false, ""equipment_considerations"": false}"
traditional,claude_3.5,C3,3,False,False,0.4,0.3,True,False,"{""crop_types_identified"": false, ""weather_windows_analyzed"": false, ""harvest_priority_logical"": false, ""daily_schedule_provided"": false, ""equipment_considerations"": false}"
traditional,claude_3.5,C3,4,False,False,0.4,0.3,True,False,"{""crop_types_identified"": false, ""weather_windows_analyzed"": false, ""harvest_priority_logical"": false, ""daily_schedule_provided"": false, ""equipment_considerations"": false}"
