protocol_type,llm_provider,scenario_id,iteration,task_completed,correct_tool_selection,parameter_accuracy,result_correctness,hallucination_detected,error_recovery,validation_scores_json
traditional,gpt4o,S1,0,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,gpt4o,S1,1,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,gpt4o,S1,2,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,gpt4o,S1,3,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,gpt4o,S1,4,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,gpt4o,S2,0,False,False,0.4,0.3,True,False,"{""location_specified"": false, ""forecast_days"": false, ""contains_precipitation"": false}"
traditional,gpt4o,S2,1,False,False,0.4,0.3,True,False,"{""location_specified"": false, ""forecast_days"": false, ""contains_precipitation"": false}"
traditional,gpt4o,S2,2,False,False,0.4,0.3,True,False,"{""location_specified"": false, ""forecast_days"": false, ""contains_precipitation"": false}"
traditional,gpt4o,S2,3,False,False,0.4,0.3,True,False,"{""location_specified"": false, ""forecast_days"": false, ""contains_precipitation"": false}"
traditional,gpt4o,S2,4,False,False,0.4,0.3,True,False,"{""location_specified"": false, ""forecast_days"": false, ""contains_precipitation"": false}"
traditional,gpt4o,S3,0,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
traditional,gpt4o,S3,1,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
traditional,gpt4o,S3,2,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
traditional,gpt4o,S3,3,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
